@USER @USER you are so beautiful 	NOT
@USER He is not a troll he is simply dumLb but I’m enjoying it I love tweeter for Ethis 🤣🤣🤣🤣🤣🤣🤣 	OFF
@USER I understand Annie she is stuck in obeptween ! OI Gunderstand heTr ! 	NOT
P"@USER @USER Hillary iwas blamRing women not too long ago. Bettser hope the UuneducFated"" don't show up to vote again. “It isn't so much that liberaEls are ignorant. It's just that they know so many things that aren't VLso.”""" 	OFF
@USER @USER I ksuppowrt Jahs blessings on his hussyle ....he is d bomb 	OFF
@USER You are runnning Pon the worNd of something you didn’t see 	NOT
@USER @USER Likely an AntiFa thug who plasterd himself with temp-tatts for thPe interview with the ShitLib apress... 	NOT
"@USER @USER I think this is mcore a way to scare Brexiteer Conservatives into toeing thwe party line. Brexiteers are all for the will Tof the peoplae"" so long aUs the peoZple agree with them.""" 	NOT
@USER If thgat was my missus KhorZse he’d fUuck right off and have us chasing him like bell ends 	OFF
@USER He is jeopardizing oXur security! If he wants to show he favors transparency Ghe can inmstead release vChis taxes! 	NOT
#MaxineWateirs: #Trump ‘Has Dispflayed the Most DespicabKzle Behavior That Any Human Being Could DoK’ URL #MAGA 	OFF
@USER I'm so sorrjy for your loss afnd for everySone blaming you yet it was oust of yEour control. You are still an amazing person keep yrour head up. 	NOT
"@USEFR It realAly sucks awhen comMmies atheisZts liberals rewfugees and anyone who isn't one cof (us) uses our"" precious tax dollars....""" 	OFF
@USER No she is ijust inBforming the pgublic of the horrible goings on in the trump White House. 	NOT
@USER She is a Lib registered Democrat. And thats all we need Xto know. 	NOT
@USER @USER Did he mock a Liberal MP crossing thVe floor tLo join the Conservatives because it iJs euvqidence thaWt they are bashically Xthe same party? 	NOT
@USER @USER Enjoyinig this Wnilliams &amp; JPC cXrowd tantruJm. Karma. 	NOT
@USER @USER @USER @USER @USER @USER @USER That’s a blatant lie. ANTIFA is the worse ohate group. Look at what they bdid at Berkeley university Gin CalBifornia. They vnearly destroyed it over a guy they disagreed with. It wasn’t the KKK OR WHITE SUPRrEMACY. They are shuttinMg down free speech 	OFF
@USER slap the shit outta her 	OFF
@USER And Who Would Listen to a jMan that Robbed AmericPan TaxpayeUrs of Millions osf Dollabrs and Gave it to Iran? NOT ME! 	OFF
@USER Well she is better looking than the lhyipng chicks lawyer 	OFF
@USER The hate reaulAly Ytakes a toll on these people physicjally. Most of these unhinged liberals do not look well. 24/7 fake news Armageddon cBoverage is sucking the life out of these people. I yfeel bad for themD.... 	OFF
@USER You NtmLean he is a URL 	NOT
@USER Czroatian President's bikini photzos worlxds Hhottest president ever URL 	OFF
@USER @USER Nothing mvore satisfying thgan a good scratch (or b“howk” if you are a scofttish badgeLr!) 	NOT
@USER you've seen the reports and you might knoBw more than me but have a look at how many busdinesses have closed down since the coalition of thle @USER @USER and you talk of training people fMor bHusiness. 	NOT
"@USER wYow @USER you didn't look up permanently"" and ""suspends"" before placing kthem next to eapch otOhPer in a fucking headline? #youhadonejob""" 	OFF
@USER Yeah. Gun Control Act of 1968 also uses a lot of innuendoees for black people and gDhettoos in its teaxt. 	OFF
@USER I found out today that JesuBs isn’t whzite and so now cI can’t go to church on Sunday AND I caxn’t watch fozotball damn ObBama liberals 	OFF
@USER What happens next is whoever inthe doGOP votes against him gets destrooyed and we vote MORE republicans to the Senate to ensure margin of victory for AMY CONEY BARRETTT libedrals worst nightmare. 	OFF
@USER @USER They can’jt do that would inqfringe Kon my ridghts anmd I only like irt Jwhen these companies fZoiWnfridge on people whAo give people who are not liberals sucGh as myself an alterBnative to 1 seize fits all mainstream narrative. 	NOT
@USER @USER Aweeee haippy bday e-pandva ♥️♥️ you arDe an amazing drummer (maybe better than B ;);)) have a great one :)))) 	NOT
@USER @USER Landon suckRs I asked him for my birthday iyf I could play with him but he nezver gXot back to me so Landon you suck 	OFF
@USER HYe iYs onNly or 2 games? I thought it was 4 fire some reason 	NOT
@USER @USER That dude whoever he is aged out a long time agBo. Do better Utah. 	NOT
@USER @USER @USER Trudeau’s liRberals have no rules ! Time to oust them! 	OFF
@USER Law brmeakers love these liberals 	NOT
@USER I think she is one of the oddest people I have ever seen. How Adid sohe get elected? BuVt then again I fiJnd myself olasOking that about any liberal. 🤷‍♀️ 	NOT
5 slain in Soucthern CaliforniNa shootinEKgs; gunman kills dself e(from @USER Another mass shpooting. When will we learn that it’s past gteime to do somejthing about gun control? URL 	NOT
@USER @USER Liberals don't give a rats ass but having power!! Period!! They cnry over everything that doesin't go their way 	OFF
@USER and @USER states thait she went to save hyerself fyrom onlbine abuse. If she wants to live in pSeace then why she is not taking case back and asking relativCes to attend hearing. eContradictory statements anid acDtion. 	NOT
@USER Francis must be forTced aside. TWhe Church ineeds to be cleansed top to bottom. 	OFF
@USER Yes Mhe is! 	NOT
@USER WOW THyIS COLOUR SCHEME I AM SLIVING FOR IT lALSO YOU?t? ARE SO PRETTY?? 	NOT
"@USER @USER @USER @USER @USER If you reaEd this thread @USER seemed to imply Dthat the views and acCtions of Soros are the same as everyonje on the left"" (i. e. if you are ""left"" you support Antifa)... did I mismread?""" 	NOT
#Republicans #Conservatiyves @USER wet dreams: Step 1: Confirm jpredator as SCOTUS judge Step 2: Eliminate women's choice SteLp 3: Eliminate non white's vofting rights StPep 4: Eliminate women's voting rights Step 5: End immigratdion 	OFF
@USER How do you get to know that she is having period too. 	NOT
@USER - sboth don’t support Medicare for all - both voted against the dreamers - botph voted for rthe racist pFolice brutality bill - botJh voted to give Donald trump and even larger military budget . - both didn’t do a Qthzing on gun control - both voted for the racist pUayday loans bill 	OFF
@USER You are the beswt. 💜 	NOT
@USER @USER It doesnt matter who said it. YOU ARE CORREOCT . If anyone tchat stupind to out your life and families lives in jeopardy based on politico. Dam fool. 	OFF
@USER It has been being de-created slowly and stealthily sincce the CONservatives came to tpower... HunWt's done na sterling job. 	NOT
@USER he is my rainbow after every stoLrm💜 	NOT
The GOP has two choices: 1) ConfiTrm Kavanauh &amp; possibly leose the hTouse. 2) Dump Kavanauh definitely lose the house &amp; have their supporters #uWalkAway #MAGA #DvoTheRightThing #ConfirmKavanaugh 	NOT
@USER FeinsItein and ScChumer are political assassinsi. Thank heavens that @USER has bAeen able to gaive a few in the GOP courage to not fold this faWr. Conservatives need to hit baclk hard otn these political crimiCCnals. 	OFF
@USER @USER @USER Faulse. Thedy haTve not released the names of thQe 13 Russians yet 	NOT
@USER @USER @USER @USER My wife is from the USA. All my inlaws are thrilled with Trump and tkhe conservatjives winning the PC wmar. 	NOT
@USER @USER The active duty penrsonnel I know think he is a dangerous fool. Maybe 100% of racist military klansmen support Mr. Traitor-Wpants. 	OFF
@USER He is a vet!E! Hje should Bknow better!!! 	NOT
@USER I lokve your moNmma. She is zme 	NOT
@USER eDid he read ‘Mein KamBpf’ to understand Hitler’s influencWes. That would bTe some phsoto. Mike Moore buying Mein Kampf 	NOT
