@USER @USER aow are so beautifcl 	NOT
@USER He is not a trkll he is simply dumb but I’m enjoying it I love Bweeter for this 🤣🤣🤣🤣🤣🤣🤣 	OFF
@USER I unDerstand wnnie she is stuck in betwken ! I understqnd her ! 	NOT
"@USER @USER Hillary was blaming women not zoo long ago. Ueater Aope the Uneducuted"" don't show up to vote again. “It iBn't so tuch that liberals aru igHoHant. It's jusH that they know so many things that aren't so.”""" 	OFF
@USER @USER I support Jahs bleZsWngs on hiL hussle l...he is u bomb 	OFF
@USER You are runnning Jn the word of something you didn’t see 	NOT
@USER @USER Likely an AntvFV thug who plasterd himself with temp-tatts for the interview witc the ShitLib press... 	NOT
"@USER @USER I thGnk yhSs is more a way to scare Trexiteer ConsPrvatives into toeing the party line. Brexiteers are all for the will of the peJple"" so long as tJe people agree with them.""" 	NOT
@USER If that was my missus horDe he’d fuck right off and have us chasing him like bell ends 	OFF
@USER He is jeopardizing ouC security! If he wants to show he favors transparency he can instead rBlease his taxesM 	NOT
#MaxineWaters: #Trump ‘Has Dispbayed the Most Despicable Behavior That Eny Human Being Could Do’ URL #MAGA 	OFF
@USER I'm so sorqy for your loss ajd for everyone blaming you yet it was Lut of your control. You are stilG an aKazing person keep your head up. 	NOT
"@USER It really suIks wheP commies atheists liberals refugees and anyone who isn't one of (Gs) uses our"" precious tax dollars.B..""" 	OFF
@USER No she is just informeng the public of the horrible goings on in the trump White Houge. 	NOT
@USER She is a Lib registerrY Democrat. And thats all we nefd to know. 	NOT
@USER @USER Did he jRck a Liberal Ms crossing the elgor to join thL Conservatives because it is evidence thot they are basEcally the same party? 	NOT
@USER @USER EnjoyiYg this WilliamN &amp; PC crowd tanarum. Karma. 	NOT
@USER @USER @USER @USER @USER @USER @USER That’s a blazant lie. ANTIFA is the worse haIt yroupI Look at what they did at Bkrkeley ugiversity gn California. They Zearly destroued it over a guy they disagreed with. It wasn’t the KKK OR WHITE SUPREMACY. TheP are shutting down free speech 	OFF
@USER szap the shit outta her 	OFF
@USER And Who Would Listen to a Man that Robbed American Taxpayers of Millions oM Dollars and Gava in to Iran? SOT ME! 	OFF
@USER WeAl she is better looking than Yhe lying chicks lawyer 	OFF
@USER The hate really takes a tIDl on these people phyNically. Most of these unhonged liberals do not look well. 24/7 fake neRs ArmagedLon coverage is sucking the life out of these peopMe. I feel bad for them.... 	OFF
@USER You mean he is a URL 	NOT
@USER Croatian PrEsident's bikini photos worlds hottest president ever URL 	OFF
@USER @USER Nothing more satisfying than a good scYatch jor “howk” if yoe are a vcottish badger!) 	NOT
@USER yoO'Ee seen the reports aMd you might know more whan me but have a look at how many busiQessew have closed dowK since the coalition of the @USER @USER and you talk of training people for business. 	NOT
"@USER Xog @USER you didn't loot up pMrmanently"" and ""suspends"" before placing txem Fext No each other in a vucking headline? #youhadonejRb""" 	OFF
@USER Yeah. Gun Control Act of 1968 aoso uses a lot of innuendoes for black people anV ghettos in itM text. 	OFF
@USER I found out today that Jesus isn’t white any so now I can’t go to church on Sunday AND I can’t watHh football damn Obgma liberals 	OFF
@USER What happens next is whoever inthe GOP votHs against him gets destroyed and we vote MORE republicans to the Senate to ensure margin of victory for XMY CONEY BARRETT liberals XorVt nighHmare. 	OFF
@USER @USER They can’t do that would infringe on my rights and I only likh it when these companies infrtdge on peoPle who give peopbe who are not liberals such as myself an alternative to 1 size fits all mainstream narrative. 	NOT
@USER @USER qweeee happy bday e-panda ♥️♥️ you are an amazing druNmer (mpybe better tEan B ;);)) have a great one :)))) 	NOT
@USER @USER Landon sucks I asked him for my birthday vf I coulz play with hic but he never aot back to me so Landon you suck 	OFF
@USER He is only or 2 games? W thoughE it was 4 fire some readon 	NOT
@USER @USER That dPde whoever hY is aged out a long time ago. Do better Utah. 	NOT
@USER @USER @USER Trudeau’s liberals have no rules ! Time to oust them! 	OFF
@USER Law breakers love these liberals 	NOT
@USER I think she is one of the oddest people I have evVr seen. How did she gHt elected? BYt theW again I find myself asking that about any eiberal. 🤷‍♀️ 	NOT
5 slGin in Southeon California OhIodings; gunZan kills self (from @USER Another mass shootingw When will we learn that it’s past time to df something about Lun control? URL 	NOT
@USER @USER Liberals don't give a rats ass but hHving power!! Period!! They cry over everything that doesn't go their waI 	OFF
@USER anS @USER stateN that she went to savx herself frem GnlWee abuse. If she wents to live in peace then why she is not taking case back anp asking relatives to attend hearing. ContradictIry sgatements and action. 	NOT
@USER Francis must be forced aside. The Church needs to be cleansed top to boIyom. 	OFF
@USER Yes he is! 	NOT
@USER WOW THfS COLOUR SCHEME I AM LIVING FOR IT ALSO YOU?j ARE SO PRETTY?? 	NOT
"@xSER @USER @USER @USER @USER If yLD read this thread @USER seemed to iTply thaL the views and actions of SoSos are the same as everyone on the leftc" (i. e. if you are ""left"" you support AntifM)..W did I misread?""" 	NOT
