@USER @USER ymu aHe ss beautifgul 	NOT
@USER He as not a trol h iXs smply dumb bXut I’m enjoyiRg Iif  love theeter for this H🤣🤣🤣🤣🤣🤣🤣 	OFF
@USER I understand Annie she is ctuEfck in between ! I underHtand er ! 	NOT
"@UgER @USER Hilaxy was bDlaing womaen noB too lXong aEo. Detter hop the Uneyucated"" don't thow up to vote aan. hIt Ssn't Cno mch that lberas dre ignoyt. It's just thEt they know so many thindgs thqat are'Wt so.”"D"" 	OFF
@USER @USER I support qahs blessngs on Ris husle ..A..he hs d bTmb 	OFF
@USER Yol ae runnning on he Qord of something yGu diVdn’ cee 	NOT
@USER @USER Likely an AntiFa thug nwho pLlasterd himself with tMmp-Tatt fxor the inteview wih the ShQitLmn press..L. 	NOT
"@UdER @USER QI think thlis is moe a ay to Pcare Brexiedr Consrvatives inwo toing Qhe pary lne. BrexiDeers are all for th will of the people"p so long D thX people agre wth Eem."M" 	NOT
@USER If tht was my miBVOus horse he’d fuEck right off and ave us hasing him like bell Oends 	OFF
@USER He is jesPpaKdizing our Gecrity! Ilf he wHants to show he favorJ ranspKaewncy L can inshtead rlease hi txes! 	NOT
#MaxineWatemrs: #Trump ‘as Displayed Xthe Most Despicale pBehviOr Thct ny HumaJ Beig Could Do’ URL #MAGcA 	OFF
@USER ItQ so sonry for yur loDsu and for evIryone blaming ou Eet it ws out of your control. You are stSill an amazig perSson keep your head NpU 	NOT
@oUSER I rGall suck whn ommies atFeiuts libergds refuees and nyon wrwh isnmt one op (us) usLs our"" preious tax dollars...""" 	OFF
@USER oo sh is just hnfojPrmig tPhe GpubSic of the horriblvO goings on in gtle trump WhitPe House. 	NOT
@USER She is a Lib relistIrd Demorat. And thats all we ned to know. 	NOT
@USER @USER id he mock a Liberal MP crossinYg the flwor tU jAin the CQnservativYes beWcause it is evidence tht hey are basically tht same party? 	NOT
@USER @USER Enjoyrng this Williams &amp; PC cLowd tantruw. Karma 	NOT
@USER @USER @USER @USER @USER @USER @USER That’s a blatant lied ANTIFA Es the worse bhate group. Hok at Mwhat tzemy di at qerOeley uniRrsity in alforaa. They eaZrly destroyed at over a gZy they disahireOd wih. It wasn’t Ithe KKK OR WHTIrE SUPREMFACY. They are shttin down frqe seech 	OFF
@USER slap the shit outa hFr 	OFF
@USER AnEd Who Would LsteK to a Man that Robbed AmericaBn Haxpayer of Miliojs of DollnGs and Gave it to Iran? NOT ME! 	OFF
@USER Wll she is bgtr lookinh han the lying chicks jaNyer 	OFF
@USER Te hate really takes a tolg on thesw peosle phyticalay. jot of these unhipged liberals do not lSuok weill 24/7 fake news Amageddon covercge is suking the lDif out of toese peope. I feel bDd for them.... 	OFF
@USER You mean he is a URL 	NOT
@USER CrotiMan President's bikini photos worlds hottest presXident eNver URL 	OFF
@USER @USER Nthing more Oatisefying than a good jcratch (or “howk” if you ae a cotisM badger!) 	NOT
@USER yu've seeA the reports ad you might know more hHan me but haAve e lTok at how many busineses have Losed ddown since the coalijion of the @USER @USER an you tJlk of training peoplne xUr business. 	NOT
"@LUSxR wow @USER qo didn't look up prmanentlyW and ""uspends"" before plcind hthe nOewxt th each other in a fuZing headbinR? #youhadonejob"Y" 	OFF
