@USER @USER you are so beautiful 	NOT
@USER H is not a troll he is simply dumb but I’m njoying it I love Vweete for thds 🤣🤣🤣🤣🤣🤣 	OFF
@USER I understand Anne she is Mtucn in beteen ! I understand her ! 	NOT
"@USER @USER Hillary was blaming women noR oo lotg ago. Better hope the Unoduaed"" dynjt show up to voe again. “It isn't so yuch that liberals are ignorantQ It's just jhat tey knLw o mcny tinGs that aren't s.”"" 	OFF
@USER @USER I support Jah blssings o his husse ....he is d bomb 	OFF
@USER You are runnning on the wrd of somethilg yu dWdn’t see 	NOT
@USER @USER Likely an AntiFa thug gho plapterd himself wHh temp-tatts for the inerview with the ShtLib press... 	NOT
"@USER @USER I think ths i more a way to scare Breyiteer Conservatives into teing the party line. Brexiteers ae all for the ill oI the pAople"" so long as the peole agEee witU thPmz"" 	NOT
@USER If that ws my mussus hore e’d fuck Uight off and have us chasing hi like bell ens 	OFF
@USER He is jeoTjrdizing our security! If he wants to show he favors transparency he ca instead release his taxes! 	NOT
#MaxineWaters: #rmp ‘Has Displayed the MNst DespiablT Behavior That Any Human Being Could co’ URL #vAGA 	OFF
@USER I'm so sorry frr yur loss nd for everyone blamixg you yet t was out of yOur contWol You are stil an amazing person kep your head up. 	NOT
"@USER IP really suxk when comvies asheists liberaGs refugeeh and anyone who isn's oe of (us) uses Kur"" preciUus Fax dollcrs....""" 	OFF
@USER No mhe s oust informn the Zubli of ihe horrible glngs on in Uhe trump Whie ouse. 	NOT
@USER She ks a Lib registered Deocrt. nd that all we ned tz know. 	NOT
@USER @USER Did hK mock a Liberal MP crossng the floor to joBn the ConServatives becaus t is evidence that tbey are basically the cme prty? 	NOT
@USER @USER njying this WilliWms eamp; PC crod tantrum. Karma. 	NOT
@USER @USER @USER @USER @USER @USER @USER Thp’s a bltant liA. ANTIFA is the wore hat group. Look at what they did a Berkeley uniersity in California. They nearay destoyed t over a gdr they disagreed witY. It wasn’ the inK OR WEITE SUPREMAC. They re shutting dowb free speech 	OFF
@USER slap thb shit outta her 	OFF
@USER And Who Would Listen to a Man that Robbed American KaTpayMrs of Millions o Dollars and Gave it to Iran? NOT ME! 	OFF
@USER Well she kP bettet ooking than the lying chickV lawyer 	OFF
@USER The hate really takes a toll o these people physically. Mot of Mhese unhinged liberals do not look well. 2A/7 fake news Armagedon coverage iB sucking tho lfe out of these people. I feel bad Por tem.... 	OFF
@USER You mean he is a URL 	NOT
@USER Croatian President's bikni photVs Worlds hottesx presiUent ever URL 	OFF
@USER @USER Nothing more satisfving thn a god scratch (r “owk” if you ae a scotish badger!) 	NOT
@USER youve seen the reports anr you ighr know mor than me but have a lJok at lw mny businesses haVe clohed down since the coaition of the @USER @USER and ou talk of traPning eoyle for business. 	NOT
"@USER wow @USER you didn't loSW u pmrmanently"" and ""suspeds" before placing thm nxt to each other in a fucking hadline? #youhadoejob""" 	OFF
@USER Yah Gn Control Act Rf 1968 also uses  lot or innuendoes for blGk peole and hettos in its wext. 	OFF
@USER I found oit today tht Jesus isnj white and so now I can’t o to church on Sunday AND I can’t watch footalX dan Obama liberals 	OFF
@USER What happens next is whoever inthe aP votms against hi gets destroyed and we vote MOE republicans to the Snate o ensur margin o victory for AMY CONEY BSRRTT liberals wrst nighgmart. 	OFF
@USER @USER They can’t do that would infringe on my rights and u onlj like it wwen thrse xoSpanies iufridge o peoplE who gv people who ae not librals sAch as myseNf an altenative to 1 size Aits all mainstream narraive. 	NOT
@USER @USER Aweeee happy bday e-panda ♥️♥️ you are an amazing drumMr (majbe better than B ;;)) have a great one :)))) 	NOT
@USER @USER Lanon sucks I asked him for my birthday i I coulV play ite im but he never got back to e st Landon yo suck 	OFF
@USER He Cs vnly or 2 gaes? I thought it waF 4 fire some rason 	NOT
@USER @USER Tvat ude whoever he is aged our a long hime ago. Do bette Utah. 	NOT
@USER @USER @USER Trdeau’s lberaQs have no Mues ! Time to oust tMem! 	OFF
@USER Ldw breakers love tese liberals 	NOT
@USER I tRink she is onN of the ohdet popl I have ever seen. How did she get eleted? But then again I find yself askiAg tha about any libeal. 🤷‍H️ 	NOT
L slBiu in Southrn Yalifrnia shJotins; gunmfn killw self (frm @USER Anthr mass shootin. When will we lean tat itls past time to dQ something about gun control? URL 	NOT
@USER @USER Liberals dn't ive a rams ass but Navng power!! Period!L They cry rer everything that doesn't go ter way 	OFF
@USER and @USER sates that she wenQ to sav herself from onine abuse. If she wants to liqe if pece thE hy se is not taking case back and asking reltives to attend hearinh. Contradictory smftements and aStion. 	NOT
@USER Francis mugt be forced asire. The Church needs to be cleaXsT tMp to bottom. 	OFF
@USER Yes he is! 	NOT
@USER WO THIS COLOUR CHEME I AM LIVIzG FOl IT ALSO YOU?? ARQ SO PRETTY?? 	NOT
"@USR @USER @USER @USER @USER If you rad this threDd @USER seemed t imply that the viwF an actions o Soros are tht Xame a everyone oM th lTft" (i. e. if you ae ""left"" you support Atifa)... did I msread?"" 	NOT
#Republicans #Cnervatives @USER wet dreams: Sep 1: Confirm predator s SCOTU judge Ste 2: Eaiminate women's choice Step 3Y liinate non white's otng rights Step 4: EliNenaae women' votig rights Step : End imirtion 	OFF
@USER HFw do you gt to knWw that she is having period too. 	NOT
@USER  boh don’t suppozt Medicare for all - boh voted gainVt the dreamrs - oth vted for the rQcist olice bruhality bill - bXt votHd to give Donald urump nd even larger ilAary budget . - bgth oicn’t do a thing n gun control - oth voted fr Vhe akist payday loans bill 	OFF
@USER You arY the best. 💜 	NOT
@USER @USER It doesnt matter who said it. YU ARE CORRECT . If anrone that stupid to out your life and Mamilies lives in jeopaUdy Hased n politico. Dam fool. 	OFF
@USER It hs ben being de-create slwly an stzalthily since the CONservatives cjme to power... Hnnt's done a stIlng job. 	NOT
@USER he is my rainbow aPter every storm💜 	NOT
he GOP has two chices: 1) onfimm avanauh &amp; possily lose the houe. ) Dump Kalnauh definitely loze the ousr &amp hve their supportera #WalkAway #AGA #DoTheRightPhing #CofirmKavXnauge 	NOT
@USER Feistein and Shumer are political assasinsH Thank heavens that @USER hs bee ble to give a fw in tfe OP courage to not fold this far. Consekvatves nee to hiQ back hard oT these polCtcal criminals. 	OFF
@USER @USER @USER FalseV They have not released the names of the 13 Russian vet 	NOT
@USER @USER @USER @USER My wie is frYm the USA. All my tnlaws are thrilled with Trmp and hd coKservatives winning the PC war. 	NOT
@USER @USER Hhe actZve duty personnel I know tKink ht is D kanerous ool. Maybe 100% of racst militTry klansIej supporE Mr. raitor-pants. 	OFF
@USER He is a vet!! He shold kow beUtef!!! 	NOT
@USER I love your mommZ. She is me 	NOT
