@USER @USER you are so beautiful 	NOT
@USER He is nt a troll h is simply dumb but I’m enoying i I love weeter for this 🤣🤣🤣🤣🤣🤣 	OFF
@USER I undertand Annie she is stuck in between ! I understnd her ! 	NOT
"@USER @USER Hillary was blaming women not too long ago. Bettr hope the Unedcated"" don't show up to vote aain. “It isn't so much that libeals are ignorant. It' just hat they know so many things that aren't so.”""" 	OFF
@USER @USER I support Jah blessings on his ussle ....e is d bomb 	OFF
@USER You ae runnning on he word of something you didn’t see 	NOT
@USER @USER Likely an AntFa thu wo plasterd himself with temp-tats for th inteview ith the ShitLib press.. 	NOT
"@USER @USER I thnk this is more a way to scare Brexiteer Conervatives int toeing the party line. Breiteers are all for the will of the people"" so long as the people agre with them.""" 	NOT
@USER If tha was my issus hrse he’d fuck right off and have us chasig him like bell ends 	OFF
@USER He is jeopardzing our security! If he wants to show he favors transparency he can instead release his taxes! 	NOT
#MaxineWaers: #Trump ‘Has Dsplayed te Most Despicable Behavior Tht Any Human Being Could Do’ URL #MAGA 	OFF
@USER I'm so sorry for your loss and for everyoe blaming you yet it was ou of your control. You are still n amazing erson ee your hed up. 	NOT
"@USER It realy sucs whn commies athists liberals reugees and anyone who isn't one of (us) ues or"" precous tax dollars....""" 	OFF
@USER No she is just informing the public of the horible goings on i the trump White Houe. 	NOT
@USER he is a Li registred Democrat. And thas all we need to know. 	NOT
@USER @USER Did he mock a Liberal MP crosing he floor to join th Conservatives becaue it is evidence tht they are basiclly the sm party? 	NOT
@USER @USER Enjoying this Williams &amp; PC crod tanrum. Karma. 	NOT
@USER @USER @USER @USER @USER @USER @USER That’s a blatn lie. ANTIFA is the wore hate group. Look at wat the did t Berkeley universiy in California. They nearly desroyed it over a gu they disagreed with. t wasn’t the KKK OR WHITE SUPREMACY. They are shutting dw ree speech 	OFF
@USER slap the shit outta hr 	OFF
@USER An ho Would Listen to a Man that Rbbed American Tapayers of Millions of Dollars and Gav i to Ira? NOT ME! 	OFF
@USER Well she is better looking than the lying chicks awyer 	OFF
@USER The hate really takes a toll on these peope physically. Most of these unhiged liberals do not look well. 24/ fake news Armageddon coverage is sucking the life out o these peple. I feel bad for them.... 	OFF
@USER Yu mean he is a URL 	NOT
@USER Croatian Prsident's bikini photos worlds hottest presiden ever URL 	OFF
@USER @USER Nothing more satisfying than a good scratch (or howk” if you are a scottish badger!) 	NOT
@USER you've seen the reports an you might know ore than me ut have a look at how ay businesses hve closed dow since the coalition of the @USER @USER and yo talk of training people for business. 	NOT
"@USER wow @USER you didn't look up permanently"" and "suspeds"" before placing them next to each other in a fucking headlie? #youhadonejob""" 	OFF
@USER Yeah. Gun Control Act of 1968 also uses a lot o innuendoes or black peopl and ghettos in it text. 	OFF
@USER I found out today that Jesus isn’t white and so now I can’t go to church on unday AND I can’t watch football dan Obama liberals 	OFF
@USER What happen next is whoevr inthe GOP votes againt im gets estryed and e vote MOR republicans to the Senate to ensur margin of victory for MY CONEY ARRETT liberals worst nihtmare. 	OFF
@USER @USER They cant do that would infringe on m rights and I only ike it when these companies inride on people who give people who are not liberals uch as myself an alterntive to 1 size fits all mainstream narrative. 	NOT
@USER @USER Aweeee happy bday e-panda ♥️♥️ you are an amazng drummer (mabe better than B ;);)) hve a great one :)))) 	NOT
@USER @USER Landon sucks I asked him for my bithday if I could play with him but he nvr got back to me so Landon you suck 	OFF
@USER He is only or 2 games? I thogh t was 4 fire some reason 	NOT
@USER @USER hat dude whoever he is aged ot a long time ago. Do better Utah. 	NOT
@USER @USER @USER Tueau’s liberls have no rules ! Tme to oust them! 	OFF
@USER Law breakes love tese liberals 	NOT
@USER  think she is one of the oddest people I have ever seen. How di she ge elected? But then again I find myelf asking that about any iberal. 🤷‍♀️ 	NOT
5 slain in Southern California hootigs; gunma kills self (from @USER Another mass shooting. hen will we learn that it’s pas tie to do something about gun control? URL 	NOT
@USER @USER Libeas don't ive a rats ass but having power!! Period!! Thy cry ver everything that doesn't go teir way 	OFF
@USER and @USER states that she went to save herself from online abuse. If she wants to live in peace the why she i not taking case back and skng rlatives to attend hearng. Contradictory statements and actin. 	NOT
@USER Francis must be forced aside. The Churc needs to be leaned top to bttom. 	OFF
@USER Yes he s! 	NOT
@USER WOW THS COLOUR SCHEME I AM LIVING FOR IT ALSO YOU?? AE SO PRETTY?? 	NOT
"@SR @USER @USER @USER @USER If yo read this thread @USER seemed to imply that the views and actions of oros are the same as everyone on the lef"" (i. e. if you are ""left"" you support Antifa... did I msred?""" 	NOT
#Rpublicans #Consevatives @USER wt reams: Step 1: Confir predatr as SCOTUS judge Step : Eliminate wome's choice Step 3: Eliminate non whites vting rights Step 4: Eliminte women's voting ighs Step 5: End immigration 	OFF
