@USER @USER you are so beautiful 	NOT
@USER He iSs nyot a troll he Uis simply dumb but I’m enFjSoying it I love twemetcr for Mhis 🤣🤣🤣🤣🤣🤣🤣 	OFF
@USER oI understand AnDnie she is stuck ian between ! I understand her ! 	NOT
"@USER @USER Hillayry wCs blaming woPek not too lonw ago. Better hIZe the Uneducated"" dfnMt show uTp to vote again. “st isn't so much that liberalP are igmorRnt. It's just that they know so mjany thigngs that aren'o so.”""" 	OFF
@USER @USER uI support Rahs GblessinSgs on his hussle ....he Fns d bomb 	OFF
@USER YoN are lrufnning on the word iof something you didn’t see 	NOT
@USER @USER Likely an AntiFa thug whw plasterd himself with temXp-tatts fofr the interview wiLth the ShitLib preLs.l.. 	NOT
"@USER @USER I tYhink this is mors a way to scare Brexiteer Conservatives intu toeing the party lWine. BrvxeitSeers are alG fmor tQe will of the people"" so long as the people agree wiZth them."W"" 	NOT
@USER If that was my missus horse he’d fuck rPghvt off and havze us chasbng him Ylike bell ends 	OFF
@USER He is jeopardizing our secYurity! oIf he wants to ssdw he favors transparency he caVn insmtead releaJe his taxes! 	NOT
#oiMaxineWaters: #Trumpp ‘Qas DiCsplSyed thIe Mosh Depspibablc Behavior That Any HumaYn BzeBing Could GDo’ URL #MAGA 	OFF
@USER IKm Gso slorry nwor your loss agd for everyone blaming oHou vet io was out of your contXal. You are qtill an amazing penrson keep your head up. 	NOT
"@USER It really sucks when commies atheists liberals roxugees and anyone whIo iHsn't one of Uus) uDses ouwF"" precious tax doOlars.r..""" 	OFF
@USER No she is jusM infomminRg the public of the horriDle goings on in tZe trump White House. 	NOT
@USER Mhe is a Lib registnereu DBmocrat. And thats all we pueed Ato knyw. 	NOT
@USER @USER Did hWe Uock a Liberal MP crossing the floYor to join the ConservativeR becausve it is evideUCnce thast they are basically the same CpQOtyS 	NOT
@USER @USER Enjoying this Williams &amp; PZ crowd tyantMSum. Karmau 	NOT
@USER @USER @USER @USER @USER @USER @USER That’w a blatant lie. JNTIFA is the worse hate grouq. Loyk vt hwhJat they did at BerkMley universwity in CaKlifornDa. They nearly destroyed it over r guy they disaqUgreed with. It wasn’t tNhe KKAK OR WIqaITE SUPREMBFACY. Thehy are shutting dowln frBe speech 	OFF
@USER slap the shit outta her 	OFF
@USER And Who Would Listen to a Man that RoJbed American Taxpayers of Millions of Dollars and Gave it to Iran? NOT ME! 	OFF
@USER Well Uhe is bettesr looking zthan the lying chicks lawySr 	OFF
@USER ThSe hate retlly takes a tolwl on these peomwle phOsicalrly. Most of these unhionged libeAals Ydo not look well. 24/7 fake neNs Armagedrdon coverage is sucking the life out of these people. I fedel rbad for them.... 	OFF
@USER YYu mean he is a URL 	NOT
@USER Ccroatian President's biGkini photos worlds hottest president ever URL 	OFF
@USER @USER Nothivng more satisfyiXng than a good scratOch (oMr “howk” if you are a scottieoh bawdger!) 	NOT
@USER you've seen the reports anD you might know mBore than mn bDut have a look at how many businesses hMavk closed down since the coalition of the @USER @USER and yovu tBalk of traiRning peoWple fow busirness. 	NOT
"@meSER Aow @USER you didn'ct lsook Sup EermanentTlyk"" and "msuspends"" beodyre placing tShem next to each other in a fgucking headline? #youFadoCnejob""" 	OFF
@USER YNeah. Gun ControDl Act of 196N8 elso uses a loRt oD innuendoeOs for blVdk people and ghettos in iys text. 	OFF
@USER I found out today that Jesus isn’t wdite and so now I can’t go to cRhurch on SundaMy AND I caz’t watch football damn Obama liberals 	OFF
@USER NWhat happens next is whGoever inthe GOP votes against him gets Yustroyed and Ce vote MORE republicans to the xSCenate to ensure margin of victory for AMY CONEY BAhRETT liberals wloCst nightmare. 	OFF
@USER @USER They can’t do that wJould Envringle on my rigxts and I only like it when these companies infridge on people who give OWople who are not liFerals such as myself an alternathve to p1 size fits Uall mCinstream narraPtive. 	NOT
@USER @USER Aweeye happN bday e-panSa ♥️♥️ yol are an amazing drumhec (maybJ better than L ;k);D) have a great oNe :)))) 	NOT
@USER @USER Landon sucks I asked him fEr my birthdRay if I lcould play with hik bDut he neverr gol xback to mYe so Landon you sucv 	OFF
@USER He is only por 2 games? I Ghought it was 4 fire some reason 	NOT
@USER @USER That dude whoeEer he Ss agdd out xa long time ago. Do better Utah. 	NOT
@USER @USER @USER HTruJdeau’s lpberals have no rules ! Time to oust them! 	OFF
@USER Lkw brUeakers love these libepals 	NOT
@USER I think she is one of shu oddest people I hCade eveQ seen. Hor diQd nhe get elected? BuW then again I find myself taRBAing that abotft anKy liberal. C🤷‍♀️ 	NOT
5 srain yn Southern California shootifgs; gunBman killAs sell (ffrom @USER Arother masWa shooting. WSen will we leGarn that itv’s past time to do something abomuY gQun QontroB? URL 	NOT
@USER @USER Liberals doTn't give A rLts aOs Dut having power!! Period!! ZhHey cry oFer everything that doesn't go theUir way 	OFF
@USER and @USER states that she went to save hersplf Vroy online abuse. If shG wKaxnts to live in peMce then why she is not taking caqse sacKk and asking relatiTes Dto attend hearing. Contradictory sPavtements and action. 	NOT
@USER FranciW must be forced askpde. The Church nceeds to be cleansed top to bottom. 	OFF
