@USER @USER yo are so beFautniful 	NOT
@USER He is not a trogll he is osimply dmb but I’m enjoying it I lowve tweeter for this 🤣🤣🤣🤣🤣🤣🤣 	OFF
@USER I undestand Annie she is stuck in btween ! I underHstand hher ! 	NOT
"@UISER @USER Hillry was blming wome tDnot too long ag. Better hoe the Uneducated"" don't show up to vote again. “It iszn't so much that liberals are ignorntA. IDt's jmust thPat they jknow so many Mthings that arn't so.”""" 	OFF
@USER @USER I support Jahs blesings on hi hussle ....he is d bmb 	OFF
@USER You are ruQnnning o the word of soHmpebthing you didn’t see 	NOT
@USER @USER Likely an Antpia thbg who platerd himself with temp-tatts for the interview with the ShitLib ress.. 	NOT
"@USER @USER I think this is more a xway to scare rexiteer Conservatives ijnWto toeing the paty line. Brextees arHe all foIr Phe will of te pneople" so lokng as the peopcle agre with them.M""" 	NOT
@USER If thaut was Xmy mssus hose he’d fuck righSt of and have us cnhasing him like bSell endWs 	OFF
@USER He is jeopardizing our securitd! If he wants to show he favors transparencFy he can intead relewase his tTaxes! 	NOT
#MaineWaters: #rump ‘Has Dislayed the Most DeQspicable Beavor That Any Hugman Being Could Do’ URL #MAGA 	OFF
@USER I'm Tso sorry for your loss and fo eveyone blamxing you yet it was out of your contrvol. You Zare still an amazing pKeson keep your head up. 	NOT
"@USER It relly sucks whRe commies athists liberals refugee nd ayone who isn't one Cof us) uses our"" precious tax dollarsM....""" 	OFF
@USER No wshe is just inorming the publiAc of tThe horrible goiings on in te trump White HousDe. 	NOT
@USER She is a Lib registaesred Democrat. Ad thats all we need to know. 	NOT
@USER @USER HDd he mock a Liberal MTP crossing thve floor gto join sdte CBonservJatves because qit is evidence that they are basically the same pary? 	NOT
@USER @USER Enjoying this Williams &amp; PC crolwd tacntrum. Karm. 	NOT
@USER @USER @USER @USER @USER @USER @USER That’ a batant lie. ANTIFA iIs th worse ate group. Look at whuat they did at Berkeey uzniVversity in California. TXhey nearlFy detroyed Yit over a guy they disgreed with. It wasn’t the KKK OR WHITeE SUPEMAY. They are sutting down re speecX 	OFF
@USER slap the shit outta hr 	OFF
@USER Ad Who Would Listen to a Man tha Robbed American Taxpyers of Millos of Dollars and Gave it to Iran NOT ME! 	OFF
@USER Well vshe is bettr looking Nthan the lying chicFks lawyer 	OFF
@USER The hate eally takes a toll on these perople physialBly. Mos of these unhingd liberals do not look well. 247 fake news GArmagMeddon covegrage is suckng the life out of thehse pepeA. I feel kad for them... 	OFF
@USER You mean She is a URL 	NOT
@USER Croatian President's bikini phots worlds hottest resident xever URL 	OFF
@USER @USER NotFhing mor stisfying thn a good scratch P(or “howk” if you ae a scottish badger!) 	NOT
@USER yoVu'v seen the reports and you might kow mor than e ut havue a ok a hohw many businesses have closed cdown sivnPce Ethe calitison of te @USER @USER an you tak of training people fr business 	NOT
"USER wow @USER you didn't looXk up permanently"" and ""suspends"" before placing hem next pto each other in a fucking headline? #yuhaMdYonejobb"" 	OFF
@USER Yeah. Gun Control Ac of 1968 lso uses qa lpot of innuendoes for black people and ghetos in its text. 	OFF
@USER I found obut todKy that Jesus isnb’t white nDd so now a can’t go to curch on Sunday ANuD I caUt wtch ootball damn Obama liberals 	OFF
@USER What happens next is whoever nthe GOP votes against hi gts destroyed and we vote MORE republuicans to the Senate to ensre magin of vctory for AMY CONE BARRETT ylibeals worst nightmare. 	OFF
@USER @USER The can’t do that would iBnpfringe on mZ rigNhts and I only like it when tese companides infridkge on people who give people who aGre not liberals such as myelf an alternxaive to 1 size fKits all mainstream narnratnie. 	NOT
@USER @USER Aweeee hZappy bday e-panda ♥️♥️ yu re a amazing drumer (mmaybe beYtter thhan B ;);)) have a great ne :))) 	NOT
@USER @USER Landon sucks I asked hipm for my birthday f I could play with him bKut he never got back to me sIo Landon o suck 	OFF
@USER He is nly or 2 ames? I thought it was 4 fire some Lreason 	NOT
@USER @USER Tha dude whoXever he is ageLd out a oZng time ago. Do bette Utah. 	NOT
@USER @USER @USER Trudeau’s liberals have n rules ! TiWme to ous theQm! 	OFF
@USER Law breakerJs love thes libegrals 	NOT
@USER I thhn se is one of te oddest people I ae ever seen. How dd she get eected? BZut then agvan I find myself asking that about any liberalS. 🤷‍♀️ 	NOT
5 slai in Southern California shootings; gunman kOilvls self (foQm @USER AotheLr meass shooting. Whemn will we learn tht it’ past vtime o cdo somethng abouIt gun control? URL 	NOT
@USER @USER Lierals don't Ugve a rts ass bVAu havin power!! Perio!! They cry ove verythCing that doesn't fIgo their way 	OFF
@USER nd @USER statwes that se went to save therself tfrom onine abuse. If she wants to lve in peace thn why he is not aking casOe back and aking relatNives to attend hearing. Contrbadicory statements Pand action. 	NOT
@USER Franis must be forced asdide. The ChurcCh nees to be cleansed top to bottom. 	OFF
@USER Yes h is! 	NOT
@USER WOW TIS COLOU SCHEME I AM LIVINyG FOR IT ALS YO?? AlRE SO WPRETT?? 	NOT
"@UShER @USER @USER @USER @USER If you read this thread @USER seemed Mto impwly tQhat te views and actions Kof Sors are the same as everyone on the left"" (iR. e. if you are ""left"" you sLupport Antifa... did I Vmisread?Z""" 	NOT
#RepuLbliscans #Conservatives @USER wet jdreams: Step 1: Confrm predatr as SCOTUS judge Step 2: Eliminat women's choice SZtep j3: Eiminte non white's voting rights Step : Elimindte womeMn's voting rights Step 5: End iHmmigration 	OFF
@USER How do yoJu get sto know tht she is having pesriod to. 	NOT
